timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:27:07.339, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:27:16.995, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 08:27:16.996, GeForce RTX 2080 Ti, P2, 63, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:27:17.912, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 08:27:17.914, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:27:27.562, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 08:27:27.563, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8833 MiB, 2186 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:27:28.459, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 08:27:28.460, GeForce RTX 2080 Ti, P2, 60, 22 %, 3 %, 11019 MiB, 8831 MiB, 2188 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:27:38.101, GeForce RTX 2080 Ti, P2, 53, 14 %, 1 %, 11016 MiB, 8366 MiB, 2650 MiB
2023/12/08 08:27:38.102, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:27:38.997, GeForce RTX 2080 Ti, P2, 53, 4 %, 1 %, 11016 MiB, 8366 MiB, 2650 MiB
2023/12/08 08:27:38.998, GeForce RTX 2080 Ti, P2, 56, 9 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:27:48.648, GeForce RTX 2080 Ti, P2, 53, 11 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:27:48.649, GeForce RTX 2080 Ti, P2, 55, 2 %, 1 %, 11019 MiB, 8401 MiB, 2618 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:27:49.536, GeForce RTX 2080 Ti, P2, 53, 3 %, 1 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:27:49.537, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8401 MiB, 2618 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:27:59.199, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8366 MiB, 2650 MiB
2023/12/08 08:27:59.201, GeForce RTX 2080 Ti, P2, 55, 22 %, 1 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:28:00.081, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 9386 MiB, 1630 MiB
2023/12/08 08:28:00.082, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:28:09.753, GeForce RTX 2080 Ti, P2, 56, 6 %, 3 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:28:09.754, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:28:10.632, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:28:10.634, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:28:20.290, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8826 MiB, 2190 MiB
2023/12/08 08:28:20.291, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:28:21.208, GeForce RTX 2080 Ti, P2, 54, 8 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:28:21.209, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:28:30.861, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:28:30.862, GeForce RTX 2080 Ti, P2, 53, 8 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:28:31.770, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:28:31.771, GeForce RTX 2080 Ti, P2, 53, 8 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:28:41.467, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 08:28:41.468, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:28:42.323, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 08:28:42.324, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:28:52.053, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 08:28:52.053, GeForce RTX 2080 Ti, P2, 52, 15 %, 2 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:28:52.887, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 08:28:52.888, GeForce RTX 2080 Ti, P2, 52, 2 %, 1 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:29:02.598, GeForce RTX 2080 Ti, P2, 53, 3 %, 1 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:29:02.599, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:29:03.423, GeForce RTX 2080 Ti, P2, 53, 3 %, 1 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:29:03.424, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:29:13.177, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 08:29:13.178, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:29:13.984, GeForce RTX 2080 Ti, P2, 53, 16 %, 2 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:29:13.985, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:29:23.716, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 08:29:23.717, GeForce RTX 2080 Ti, P2, 54, 25 %, 1 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:29:24.595, GeForce RTX 2080 Ti, P2, 53, 4 %, 0 %, 11016 MiB, 9576 MiB, 1440 MiB
2023/12/08 08:29:24.597, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:29:34.308, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 08:29:34.309, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:29:35.209, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 08:29:35.210, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:29:44.882, GeForce RTX 2080 Ti, P2, 52, 6 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 08:29:44.883, GeForce RTX 2080 Ti, P2, 55, 6 %, 2 %, 11019 MiB, 8401 MiB, 2618 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:29:45.749, GeForce RTX 2080 Ti, P2, 52, 11 %, 2 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 08:29:45.751, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8401 MiB, 2618 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:29:55.427, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8402 MiB, 2614 MiB
2023/12/08 08:29:55.428, GeForce RTX 2080 Ti, P2, 55, 9 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:29:56.293, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 08:29:56.294, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:30:05.977, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 08:30:05.978, GeForce RTX 2080 Ti, P2, 56, 11 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:30:06.818, GeForce RTX 2080 Ti, P2, 52, 3 %, 0 %, 11016 MiB, 9864 MiB, 1152 MiB
2023/12/08 08:30:06.820, GeForce RTX 2080 Ti, P2, 56, 6 %, 2 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:30:16.571, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 08:30:16.572, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:30:17.372, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 08:30:17.373, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:30:27.181, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 08:30:27.182, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:30:27.917, GeForce RTX 2080 Ti, P2, 53, 17 %, 3 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 08:30:27.918, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:30:37.751, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 08:30:37.753, GeForce RTX 2080 Ti, P2, 58, 14 %, 3 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:30:38.465, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 08:30:38.466, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:30:48.310, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8396 MiB, 2620 MiB
2023/12/08 08:30:48.311, GeForce RTX 2080 Ti, P2, 58, 15 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:30:49.017, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8396 MiB, 2620 MiB
2023/12/08 08:30:49.018, GeForce RTX 2080 Ti, P2, 58, 15 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:30:58.833, GeForce RTX 2080 Ti, P2, 53, 11 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 08:30:58.834, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:30:59.571, GeForce RTX 2080 Ti, P2, 52, 6 %, 3 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 08:30:59.572, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 6645 MiB, 4374 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:31:09.392, GeForce RTX 2080 Ti, P2, 54, 9 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 08:31:09.393, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:31:10.106, GeForce RTX 2080 Ti, P2, 54, 8 %, 3 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 08:31:10.107, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:31:19.921, GeForce RTX 2080 Ti, P2, 53, 16 %, 2 %, 11016 MiB, 8396 MiB, 2620 MiB
2023/12/08 08:31:19.922, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:31:20.705, GeForce RTX 2080 Ti, P2, 53, 16 %, 2 %, 11016 MiB, 8396 MiB, 2620 MiB
2023/12/08 08:31:20.706, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:31:30.481, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 08:31:30.482, GeForce RTX 2080 Ti, P2, 59, 6 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:31:31.253, GeForce RTX 2080 Ti, P2, 54, 8 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 08:31:31.254, GeForce RTX 2080 Ti, P2, 59, 6 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:31:41.035, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:31:41.036, GeForce RTX 2080 Ti, P2, 59, 15 %, 2 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:31:41.789, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 08:31:41.791, GeForce RTX 2080 Ti, P2, 59, 2 %, 1 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:31:51.587, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:31:51.588, GeForce RTX 2080 Ti, P2, 60, 18 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:31:52.321, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:31:52.322, GeForce RTX 2080 Ti, P2, 60, 18 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:32:02.137, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:32:02.138, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 9409 MiB, 1610 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:32:02.867, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:32:02.868, GeForce RTX 2080 Ti, P2, 64, 14 %, 0 %, 11019 MiB, 6991 MiB, 4028 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:32:12.676, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:32:12.677, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:32:13.412, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:32:13.413, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:32:23.221, GeForce RTX 2080 Ti, P2, 56, 18 %, 3 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:32:23.222, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:32:23.963, GeForce RTX 2080 Ti, P2, 56, 18 %, 3 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:32:23.964, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:32:33.754, GeForce RTX 2080 Ti, P2, 55, 14 %, 1 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:32:33.756, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8399 MiB, 2620 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:32:34.523, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:32:34.524, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:32:44.282, GeForce RTX 2080 Ti, P2, 57, 4 %, 2 %, 11016 MiB, 8376 MiB, 2640 MiB
2023/12/08 08:32:44.284, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:32:45.050, GeForce RTX 2080 Ti, P2, 56, 4 %, 2 %, 11016 MiB, 8376 MiB, 2640 MiB
2023/12/08 08:32:45.051, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:32:54.884, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 08:32:54.885, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:32:55.579, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 08:32:55.580, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:33:05.451, GeForce RTX 2080 Ti, P2, 58, 11 %, 1 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:33:05.452, GeForce RTX 2080 Ti, P2, 56, 6 %, 1 %, 11019 MiB, 8829 MiB, 2190 MiB
