timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:09:26.378, GeForce RTX 2080 Ti, P2, 57, 23 %, 3 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 07:09:26.379, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:09:36.925, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 07:09:36.927, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:09:47.486, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 07:09:47.487, GeForce RTX 2080 Ti, P2, 62, 3 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:09:58.013, GeForce RTX 2080 Ti, P2, 59, 26 %, 1 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 07:09:58.014, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:10:08.581, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 07:10:08.582, GeForce RTX 2080 Ti, P2, 60, 6 %, 2 %, 11019 MiB, 8399 MiB, 2620 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:10:19.224, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 07:10:19.225, GeForce RTX 2080 Ti, P2, 60, 18 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:10:29.862, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 07:10:29.863, GeForce RTX 2080 Ti, P2, 58, 11 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:10:40.406, GeForce RTX 2080 Ti, P2, 58, 5 %, 2 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 07:10:40.407, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:10:50.981, GeForce RTX 2080 Ti, P2, 71, 99 %, 37 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 07:10:50.982, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:11:01.499, GeForce RTX 2080 Ti, P2, 59, 23 %, 3 %, 11016 MiB, 8804 MiB, 2212 MiB
2023/12/08 07:11:01.500, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8399 MiB, 2620 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:11:12.041, GeForce RTX 2080 Ti, P2, 56, 9 %, 0 %, 11016 MiB, 8386 MiB, 2630 MiB
2023/12/08 07:11:12.042, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:11:22.603, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 07:11:22.605, GeForce RTX 2080 Ti, P2, 57, 15 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:11:33.160, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 07:11:33.161, GeForce RTX 2080 Ti, P2, 58, 18 %, 3 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:11:43.713, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 07:11:43.714, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:11:54.240, GeForce RTX 2080 Ti, P2, 55, 17 %, 3 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 07:11:54.241, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:12:04.812, GeForce RTX 2080 Ti, P2, 53, 15 %, 2 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 07:12:04.813, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:12:15.360, GeForce RTX 2080 Ti, P2, 55, 16 %, 1 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 07:12:15.361, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:12:25.951, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 07:12:25.952, GeForce RTX 2080 Ti, P2, 61, 3 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:12:36.487, GeForce RTX 2080 Ti, P2, 52, 14 %, 2 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 07:12:36.488, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 6785 MiB, 4234 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:12:47.023, GeForce RTX 2080 Ti, P2, 53, 16 %, 2 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 07:12:47.024, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:12:57.581, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 9386 MiB, 1630 MiB
2023/12/08 07:12:57.582, GeForce RTX 2080 Ti, P2, 61, 5 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:13:08.128, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 07:13:08.130, GeForce RTX 2080 Ti, P2, 62, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:13:18.692, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 07:13:18.693, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:13:29.262, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8826 MiB, 2190 MiB
2023/12/08 07:13:29.264, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:13:39.815, GeForce RTX 2080 Ti, P2, 54, 20 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 07:13:39.816, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:13:50.340, GeForce RTX 2080 Ti, P2, 53, 16 %, 4 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 07:13:50.341, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8399 MiB, 2620 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:14:00.905, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8378 MiB, 2638 MiB
2023/12/08 07:14:00.906, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8389 MiB, 2630 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:14:11.480, GeForce RTX 2080 Ti, P2, 53, 10 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 07:14:11.482, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:14:22.025, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8376 MiB, 2640 MiB
2023/12/08 07:14:22.026, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:14:32.585, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 07:14:32.586, GeForce RTX 2080 Ti, P2, 58, 1 %, 1 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:14:43.141, GeForce RTX 2080 Ti, P2, 53, 6 %, 0 %, 11016 MiB, 9006 MiB, 2010 MiB
2023/12/08 07:14:43.142, GeForce RTX 2080 Ti, P2, 58, 11 %, 2 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:14:53.689, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 07:14:53.691, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:15:04.287, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 07:15:04.288, GeForce RTX 2080 Ti, P8, 57, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:15:14.855, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 07:15:14.856, GeForce RTX 2080 Ti, P8, 56, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:15:25.430, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 07:15:25.431, GeForce RTX 2080 Ti, P8, 56, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:15:36.007, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 07:15:36.008, GeForce RTX 2080 Ti, P8, 56, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 07:15:51.556, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 07:15:51.557, GeForce RTX 2080 Ti, P8, 56, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
