inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h29m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h29m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h29m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h29m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h29m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h29m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h29m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h29m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h30m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h30m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h30m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h30m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h30m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h30m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h30m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h30m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h30m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h30m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h30m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h30m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h30m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h30m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h30m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h30m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h30m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h30m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h30m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h30m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h30m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h30m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h30m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h30m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h31m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h31m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h31m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h31m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h31m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h31m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h31m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h31m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h31m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h31m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h31m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h31m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h31m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h31m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h31m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h31m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h31m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h31m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h31m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h31m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h31m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h31m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h32m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h32m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h32m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h32m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h32m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h32m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h32m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h32m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h32m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h32m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h32m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h32m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h32m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h32m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h32m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h32m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h32m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h32m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h32m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h32m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h32m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h32m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h33m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h33m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h33m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h33m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h33m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h33m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h33m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h33m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h33m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h33m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h33m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h33m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h33m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h33m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h33m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h33m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h33m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h33m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h33m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h33m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h33m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h33m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h33m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h33m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h34m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h34m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h34m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h34m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h34m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h34m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h34m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h34m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h34m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h34m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h34m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h34m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h34m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h34m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h34m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h34m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h34m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h34m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h34m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h34m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h34m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h34m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h34m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h34m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h35m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h35m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h35m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h35m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h35m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h35m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h35m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h35m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h35m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h35m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h35m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h35m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h35m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h35m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h35m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h35m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h36m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h36m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h36m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h36m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h36m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h36m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h36m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h36m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h36m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h36m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h36m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h36m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h36m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h36m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h36m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h36m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h36m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h36m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h36m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h36m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h36m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h36m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h36m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h36m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h37m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h37m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h37m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h37m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h37m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h37m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h37m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h37m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h37m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h37m   10.233.69.161   node-02   <none>           <none>
