timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:02:18.583, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:02:18.584, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 9049 MiB, 1970 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:02:29.109, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 7342 MiB, 3674 MiB
2023/12/08 10:02:29.110, GeForce RTX 2080 Ti, P2, 72, 43 %, 8 %, 11019 MiB, 6991 MiB, 4028 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:02:29.139, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 7342 MiB, 3674 MiB
2023/12/08 10:02:29.140, GeForce RTX 2080 Ti, P2, 72, 43 %, 8 %, 11019 MiB, 6991 MiB, 4028 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:02:39.648, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 7342 MiB, 3674 MiB
2023/12/08 10:02:39.649, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:02:39.696, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 7342 MiB, 3674 MiB
2023/12/08 10:02:39.698, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:02:50.192, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:02:50.193, GeForce RTX 2080 Ti, P2, 57, 13 %, 1 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:02:50.205, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:02:50.206, GeForce RTX 2080 Ti, P2, 57, 13 %, 1 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:03:00.741, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:03:00.741, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:03:00.743, GeForce RTX 2080 Ti, P2, 55, 5 %, 2 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 10:03:00.743, GeForce RTX 2080 Ti, P2, 55, 5 %, 2 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:03:11.325, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 10:03:11.326, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:03:11.332, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 10:03:11.333, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu2023/12/08 10:03:21.864, utilization.gpu [%], GeForce RTX 2080 Ti, utilization.memory [%], P2, memory.total [MiB], 53, memory.free [MiB], 11 %, memory.used [MiB], 3 %
, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:03:21.865, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 10:03:21.865, GeForce RTX 2080 Ti, P2, 53, 11 %, 3 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:03:21.867, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:03:32.399, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 10:03:32.399, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 10:03:32.400, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 10:03:32.401, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:03:42.931, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 7342 MiB, 3674 MiB
2023/12/08 10:03:42.931, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 7342 MiB, 3674 MiB
2023/12/08 10:03:42.932, GeForce RTX 2080 Ti, P2, 53, 22 %, 1 %, 11019 MiB, 7365 MiB, 3654 MiB
2023/12/08 10:03:42.933, GeForce RTX 2080 Ti, P2, 53, 22 %, 1 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:03:53.483, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:03:53.484, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
2023/12/08 10:03:53.484, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:03:53.486, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:04:04.004, GeForce RTX 2080 Ti, P2, 55, 11 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:04:04.005, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:04:04.012, GeForce RTX 2080 Ti, P2, 55, 11 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:04:04.013, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:04:14.549, GeForce RTX 2080 Ti, P2, 55, 15 %, 1 %, 11016 MiB, 8526 MiB, 2490 MiB
2023/12/08 10:04:14.550, GeForce RTX 2080 Ti, P2, 55, 15 %, 1 %, 11016 MiB, 8526 MiB, 2490 MiB
2023/12/08 10:04:14.551, GeForce RTX 2080 Ti, P2, 53, 17 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
2023/12/08 10:04:14.552, GeForce RTX 2080 Ti, P2, 53, 17 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:04:25.074, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:04:25.075, GeForce RTX 2080 Ti, P2, 53, 16 %, 2 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:04:25.083, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:04:25.084, GeForce RTX 2080 Ti, P2, 53, 16 %, 2 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:04:35.604, GeForce RTX 2080 Ti, P2, 55, 3 %, 1 %, 11016 MiB, 8390 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:04:35.605, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
2023/12/08 10:04:35.605, GeForce RTX 2080 Ti, P2, 55, 3 %, 1 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:04:35.607, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:04:46.134, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:04:46.135, GeForce RTX 2080 Ti, P2, 54, 2 %, 1 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:04:46.166, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:04:46.167, GeForce RTX 2080 Ti, P2, 54, 2 %, 1 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:04:56.647, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 10:04:56.648, GeForce RTX 2080 Ti, P2, 55, 1 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:04:56.672, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 10:04:56.673, GeForce RTX 2080 Ti, P2, 55, 1 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:05:07.174, GeForce RTX 2080 Ti, P2, 56, 16 %, 2 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:05:07.175, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:05:07.194, GeForce RTX 2080 Ti, P2, 56, 16 %, 2 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:05:07.195, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:05:17.716, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:05:17.717, GeForce RTX 2080 Ti, P2, 56, 19 %, 1 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:05:17.733, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:05:17.734, GeForce RTX 2080 Ti, P2, 56, 19 %, 1 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:05:28.274, GeForce RTX 2080 Ti, P2, 58, 5 %, 2 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:05:28.274, GeForce RTX 2080 Ti, P2, 58, 5 %, 2 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:05:28.275, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
2023/12/08 10:05:28.276, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:05:38.819, GeForce RTX 2080 Ti, P2, 57, 8 %, 0 %, 11016 MiB, 8666 MiB, 2350 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:05:38.820, GeForce RTX 2080 Ti, P2, 57, 14 %, 2 %, 11019 MiB, 8411 MiB, 2608 MiB
2023/12/08 10:05:38.821, GeForce RTX 2080 Ti, P2, 57, 8 %, 0 %, 11016 MiB, 8646 MiB, 2370 MiB
2023/12/08 10:05:38.823, GeForce RTX 2080 Ti, P2, 57, 14 %, 2 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:05:49.345, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 10:05:49.346, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:05:49.366, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 10:05:49.367, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8407 MiB, 2612 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:05:59.880, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:05:59.882, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:05:59.895, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:05:59.896, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:06:10.418, GeForce RTX 2080 Ti, P2, 57, 11 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:06:10.419, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8829 MiB, 2190 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:06:10.432, GeForce RTX 2080 Ti, P2, 57, 11 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:06:10.433, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8829 MiB, 2190 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:06:21.035, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:06:21.036, GeForce RTX 2080 Ti, P2, 55, 11 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:06:21.038, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:06:21.040, GeForce RTX 2080 Ti, P2, 55, 11 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:06:31.585, GeForce RTX 2080 Ti, P2, 58, 16 %, 2 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:06:31.586, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:06:31.616, GeForce RTX 2080 Ti, P2, 58, 16 %, 2 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:06:31.617, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:06:42.105, GeForce RTX 2080 Ti, P2, 65, 65 %, 25 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 10:06:42.106, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:06:42.113, GeForce RTX 2080 Ti, P2, 65, 65 %, 25 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 10:06:42.114, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:06:52.636, GeForce RTX 2080 Ti, P2, 58, 7 %, 1 %, 11016 MiB, 8826 MiB, 2190 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:06:52.637, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
2023/12/08 10:06:52.637, GeForce RTX 2080 Ti, P2, 58, 7 %, 1 %, 11016 MiB, 8826 MiB, 2190 MiB
2023/12/08 10:06:52.639, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:07:03.166, GeForce RTX 2080 Ti, P2, 55, 11 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 10:07:03.167, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:07:03.174, GeForce RTX 2080 Ti, P2, 55, 11 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 10:07:03.175, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:07:13.704, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:07:13.705, GeForce RTX 2080 Ti, P2, 53, 25 %, 1 %, 11019 MiB, 7365 MiB, 3654 MiB
2023/12/08 10:07:13.706, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:07:13.708, GeForce RTX 2080 Ti, P2, 53, 25 %, 1 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:07:24.246, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:07:24.247, GeForce RTX 2080 Ti, P2, 53, 16 %, 2 %, 11019 MiB, 8399 MiB, 2620 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:07:24.248, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:07:24.249, GeForce RTX 2080 Ti, P2, 53, 16 %, 2 %, 11019 MiB, 8399 MiB, 2620 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:07:34.788, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:07:34.789, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:07:34.796, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:07:34.797, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:07:45.309, GeForce RTX 2080 Ti, P2, 54, 11 %, 0 %, 11016 MiB, 7342 MiB, 3674 MiB
2023/12/08 10:07:45.309, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:07:45.318, GeForce RTX 2080 Ti, P2, 54, 11 %, 0 %, 11016 MiB, 7342 MiB, 3674 MiB
2023/12/08 10:07:45.319, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:07:56.314, GeForce RTX 2080 Ti, P2, 52, 3 %, 1 %, 11016 MiB, 8386 MiB, 2630 MiB
2023/12/08 10:07:56.315, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:07:56.317, GeForce RTX 2080 Ti, P2, 52, 3 %, 1 %, 11016 MiB, 8386 MiB, 2630 MiB
2023/12/08 10:07:56.319, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:08:15.352, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:08:15.353, GeForce RTX 2080 Ti, P2, 56, 13 %, 1 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:08:15.374, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:08:15.376, GeForce RTX 2080 Ti, P2, 56, 13 %, 1 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
