inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          22m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          22m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          22m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          23m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          23m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          23m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          23m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          23m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          23m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          23m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          23m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     NAMERunning                   0                             23mREADY      10.233.69.165STATUS       node-02RESTARTS      <none>AGE              IP<none>        
      inference-deployment-b8bcbb89d-gn4xlNODE         1/1NOMINATED NODE        RunningREADINESS GATES   
0inference-deployment-b8bcbb89d-7r6sn             1/123m        Running10.233.69.166      0node-02             <none>23m              10.233.69.165<none>   
node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          23m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          23m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          23m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          23m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          23m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1NAME             Running                   0                     READY23m      STATUS10.233.69.165       RESTARTSnode-02      AGE<none>           IP           <none>      
NODEinference-deployment-b8bcbb89d-gn4xl         NOMINATED NODE1/1        READINESS GATESRunning
   inference-deployment-b8bcbb89d-7r6sn0           1/1       23mRunning      10.233.69.1660           node-02     23m<none>           10.233.69.165      <none>node-02
   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          23m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   NAMESTATUS                    RESTARTS                   AGE      READYIP           STATUS          NODERESTARTS         NOMINATED NODEAGE      READINESS GATESIP
        inference-deployment-b8bcbb89d-7r6sn         NODE1/1           NOMINATED NODERunning      READINESS GATES0
        inference-deployment-b8bcbb89d-7r6sn     23m1/1        10.233.69.165Running      node-020           <none>          23m      <none>10.233.69.165
   inference-deployment-b8bcbb89d-gn4xlnode-02      1/1<none>             Running      <none>0
        inference-deployment-b8bcbb89d-gn4xl     23m1/1        10.233.69.166Running      node-020           <none>          23m      <none>10.233.69.166
   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   NAMEIP                                      NODE                 NOMINATED NODEREADY      READINESS GATESSTATUS
    inference-deployment-b8bcbb89d-7r6snRESTARTS      1/1AGE        RunningIP           0              NODE        24mNOMINATED NODE      10.233.69.165READINESS GATES   
node-02inference-deployment-b8bcbb89d-7r6sn      <none>1/1                Running<none>   
0inference-deployment-b8bcbb89d-gn4xl             1/124m        Running10.233.69.165      0node-02             <none>24m              10.233.69.166<none>   
node-02inference-deployment-b8bcbb89d-gn4xl      <none>1/1                Running<none>   
0          24m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          24m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          24m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          24m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          24m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          24m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          24m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          24m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          24m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          24m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1NAME             Running                   0                     READY24m      STATUS10.233.69.166       RESTARTSnode-02      AGE<none>           IP           <none>      
NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          24m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          24m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          24m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          24m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          24m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          24m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          25m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          25m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          25m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          25m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          25m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          25m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          25m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          25m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          25m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          25m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          25m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          25m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          25m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          25m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          25m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          25m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          25m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          25m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          25m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          25m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          26m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          25m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          26m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          25m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODENAME           READINESS GATES        
        inference-deployment-b8bcbb89d-7r6sn              1/1READY        RunningSTATUS       0RESTARTS             AGE26m      IP10.233.69.165                 node-02NODE         <none>NOMINATED NODE              READINESS GATES<none>

inference-deployment-b8bcbb89d-7r6sninference-deployment-b8bcbb89d-gn4xl      1/11/1          RunningRunning      00                    26m26m      10.233.69.16510.233.69.166      node-02node-02      <none><none>                      <none><none>

inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          26m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          26m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          26m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          26m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          26m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          26m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          26m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          26m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          26m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          26m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          26m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          26m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          26m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          26m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          26m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          26m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          26m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUSNAME            RESTARTS                   AGE              IPREADY                 STATUSNODE          RESTARTSNOMINATED NODE      AGEREADINESS GATES   
IPinference-deployment-b8bcbb89d-7r6sn                 1/1NODE           RunningNOMINATED NODE      0READINESS GATES        
  inference-deployment-b8bcbb89d-7r6sn27m      1/110.233.69.165        Runningnode-02      0<none>                     27m<none>   
10.233.69.165inference-deployment-b8bcbb89d-gn4xl      node-021/1        <none>Running              0<none>        
  inference-deployment-b8bcbb89d-gn4xl27m      1/110.233.69.166        Runningnode-02      0<none>                     27m<none>   
10.233.69.166   node-02   <none>           <none>
NAME                NAME                                           READY              STATUSREADY       RESTARTSSTATUS       AGERESTARTS      IPAGE                 IPNODE                    NOMINATED NODENODE         READINESS GATESNOMINATED NODE
   inference-deployment-b8bcbb89d-7r6snREADINESS GATES   
1/1inference-deployment-b8bcbb89d-7r6sn        Running1/1        0Running             027m             10.233.69.16527m      node-0210.233.69.165      <none>node-02              <none><none>        
   inference-deployment-b8bcbb89d-gn4xl<none>   
1/1inference-deployment-b8bcbb89d-gn4xl        Running1/1        0Running             027m             10.233.69.16627m      node-0210.233.69.166      <none>node-02              <none><none>        
   <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          27m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          27m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          27m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          27m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          27m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          27m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          27m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          27m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          27m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          27m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          27m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          27m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODENAME              NOMINATED NODE                   READINESS GATES        
   inference-deployment-b8bcbb89d-7r6snREADY      1/1STATUS         RunningRESTARTS      0AGE             IP27m                 10.233.69.165NODE         node-02NOMINATED NODE      <none>READINESS GATES        
   inference-deployment-b8bcbb89d-7r6sn<none>   
1/1inference-deployment-b8bcbb89d-gn4xl        Running1/1        0Running             027m             10.233.69.16527m      node-0210.233.69.166      <none>node-02              <none><none>        
   inference-deployment-b8bcbb89d-gn4xl<none>   
1/1     Running   0          27m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          28m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          NAME28m                   10.233.69.166                   node-02      READY<none>           STATUS       <none>RESTARTS
   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          28m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          28m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          28m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          28m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          28m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          28m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          28m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          28m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          28m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          28m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          28m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          28m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          28m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          28m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          28m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          28m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          28m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          28m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          29m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          28m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          29m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          28m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          29m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          29m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          29m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          29m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          29m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          29m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          29m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          29m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          29m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          29m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          29m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          29m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          29m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          29m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          29m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          29m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          29m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          29m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          29m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          29m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          30m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          30m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          30m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          30m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          30m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          30m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          30m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          30m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          30m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          30m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          30m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          30m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          30m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          30m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          30m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          30m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          30m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          30m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          30m   10.233.69.165   node-02   <none>           <none>
