timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:17:07.723, GeForce RTX 2080 Ti, P2, 52, 2 %, 1 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:17:07.724, GeForce RTX 2080 Ti, P2, 58, 9 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:17:27.451, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:17:27.452, GeForce RTX 2080 Ti, P2, 59, 16 %, 0 %, 11019 MiB, 7343 MiB, 3676 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:17:27.465, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:17:27.466, GeForce RTX 2080 Ti, P2, 59, 16 %, 0 %, 11019 MiB, 7343 MiB, 3676 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:17:37.985, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8398 MiB, 2618 MiB
2023/12/08 09:17:37.986, GeForce RTX 2080 Ti, P2, 59, 11 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:17:37.988, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8398 MiB, 2618 MiB
2023/12/08 09:17:37.990, GeForce RTX 2080 Ti, P2, 59, 11 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:17:48.504, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 09:17:48.505, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11019 MiB, 7343 MiB, 3676 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:17:48.514, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 09:17:48.514, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11019 MiB, 7343 MiB, 3676 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:17:59.031, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 6448 MiB, 4568 MiB
2023/12/08 09:17:59.032, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 7343 MiB, 3676 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:17:59.041, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 6448 MiB, 4568 MiB
2023/12/08 09:17:59.042, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 7343 MiB, 3676 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:18:09.569, GeForce RTX 2080 Ti, P2, 53, 16 %, 3 %, 11016 MiB, 8412 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:18:09.570, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8413 MiB, 2606 MiB
2023/12/08 09:18:09.571, GeForce RTX 2080 Ti, P2, 53, 16 %, 3 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:18:09.572, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8413 MiB, 2606 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:18:20.091, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 7340 MiB, 3676 MiB
2023/12/08 09:18:20.092, GeForce RTX 2080 Ti, P2, 61, 6 %, 0 %, 11019 MiB, 7343 MiB, 3676 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:18:20.099, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 7340 MiB, 3676 MiB
2023/12/08 09:18:20.100, GeForce RTX 2080 Ti, P2, 61, 6 %, 0 %, 11019 MiB, 7343 MiB, 3676 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:18:30.648, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:18:30.649, GeForce RTX 2080 Ti, P2, 61, 17 %, 3 %, 11019 MiB, 8393 MiB, 2626 MiB
2023/12/08 09:18:30.650, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 09:18:30.652, GeForce RTX 2080 Ti, P2, 61, 17 %, 3 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:18:41.221, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:18:41.221, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:18:41.222, GeForce RTX 2080 Ti, P2, 60, 17 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 09:18:41.223, GeForce RTX 2080 Ti, P2, 60, 17 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:18:51.740, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 7340 MiB, 3676 MiB
2023/12/08 09:18:51.741, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 9409 MiB, 1610 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:18:51.749, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 7340 MiB, 3676 MiB
2023/12/08 09:18:51.750, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 9409 MiB, 1610 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:19:02.286, GeForce RTX 2080 Ti, P2, 52, 11 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:19:02.287, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8413 MiB, 2606 MiB
2023/12/08 09:19:02.287, GeForce RTX 2080 Ti, P2, 52, 11 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:19:02.289, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8413 MiB, 2606 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:19:12.835, GeForce RTX 2080 Ti, P2, 53, 15 %, 2 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:19:12.836, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:19:12.839, GeForce RTX 2080 Ti, P2, 53, 15 %, 2 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:19:12.840, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:19:23.376, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 09:19:23.377, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:19:23.385, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 09:19:23.386, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%]2023/12/08 09:19:33.900, memory.total [MiB], GeForce RTX 2080 Ti, memory.free [MiB], P2, memory.used [MiB], 54
, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:19:33.901, GeForce RTX 2080 Ti, P2, 59, 11 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 09:19:33.901, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:19:33.904, GeForce RTX 2080 Ti, P2, 59, 11 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:19:44.407, GeForce RTX 2080 Ti, P2, 54, 3 %, 1 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:19:44.408, GeForce RTX 2080 Ti, P2, 60, 8 %, 0 %, 11019 MiB, 8401 MiB, 2618 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:19:44.430, GeForce RTX 2080 Ti, P2, 54, 3 %, 1 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:19:44.431, GeForce RTX 2080 Ti, P2, 60, 8 %, 0 %, 11019 MiB, 8399 MiB, 2620 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:19:54.925, GeForce RTX 2080 Ti, P2, 55, 6 %, 2 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:19:54.926, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:19:54.928, GeForce RTX 2080 Ti, P2, 55, 6 %, 2 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:19:54.929, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:20:05.427, GeForce RTX 2080 Ti, P2, 55, 16 %, 2 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:20:05.429, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 9409 MiB, 1610 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:20:05.435, GeForce RTX 2080 Ti, P2, 55, 16 %, 2 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:20:05.436, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 9389 MiB, 1630 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:20:15.953, GeForce RTX 2080 Ti, P2, 56, 16 %, 3 %, 11016 MiB, 8396 MiB, 2620 MiB
2023/12/08 09:20:15.954, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:20:15.958, GeForce RTX 2080 Ti, P2, 56, 16 %, 3 %, 11016 MiB, 8396 MiB, 2620 MiB
2023/12/08 09:20:15.959, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:20:26.475, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8396 MiB, 2620 MiB
2023/12/08 09:20:26.476, GeForce RTX 2080 Ti, P2, 62, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:20:26.479, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8396 MiB, 2620 MiB
2023/12/08 09:20:26.480, GeForce RTX 2080 Ti, P2, 62, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:20:37.001, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:20:37.002, GeForce RTX 2080 Ti, P2, 61, 14 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
2023/12/08 09:20:37.002, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 09:20:37.004, GeForce RTX 2080 Ti, P2, 61, 14 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%]2023/12/08 09:20:47.535, utilization.memory [%], GeForce RTX 2080 Ti, memory.total [MiB], P2, memory.free [MiB], 56, memory.used [MiB], 4 %
, 0 %, 11016 MiB, 7340 MiB, 3676 MiB
2023/12/08 09:20:47.536, GeForce RTX 2080 Ti, P2, 59, 9 %, 0 %, 11019 MiB, 6331 MiB, 4688 MiB
2023/12/08 09:20:47.536, GeForce RTX 2080 Ti, P2, 56, 4 %, 0 %, 11016 MiB, 7340 MiB, 3676 MiB
2023/12/08 09:20:47.538, GeForce RTX 2080 Ti, P2, 59, 9 %, 0 %, 11019 MiB, 6331 MiB, 4688 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:20:58.072, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:20:58.074, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:20:58.091, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:20:58.092, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:21:08.605, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 09:21:08.606, GeForce RTX 2080 Ti, P2, 58, 6 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:21:08.610, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 09:21:08.610, GeForce RTX 2080 Ti, P2, 58, 6 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:21:19.147, GeForce RTX 2080 Ti, P2, 72, 99 %, 37 %, 11016 MiB, 6968 MiB, 4048 MiB
2023/12/08 09:21:19.149, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:21:19.153, GeForce RTX 2080 Ti, P2, 72, 99 %, 37 %, 11016 MiB, 6968 MiB, 4048 MiB
2023/12/08 09:21:19.154, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:21:29.673, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 6448 MiB, 4568 MiB
2023/12/08 09:21:29.674, GeForce RTX 2080 Ti, P2, 57, 16 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:21:29.678, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 6448 MiB, 4568 MiB
2023/12/08 09:21:29.680, GeForce RTX 2080 Ti, P2, 57, 16 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:21:40.207, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:21:40.208, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:21:40.226, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:21:40.227, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:21:50.717, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:21:50.718, GeForce RTX 2080 Ti, P2, 72, 99 %, 37 %, 11019 MiB, 6971 MiB, 4048 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:21:50.731, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:21:50.732, GeForce RTX 2080 Ti, P2, 72, 99 %, 37 %, 11019 MiB, 6971 MiB, 4048 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:22:01.258, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 7340 MiB, 3676 MiB
2023/12/08 09:22:01.260, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8827 MiB, 2192 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:22:01.273, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 7340 MiB, 3676 MiB
2023/12/08 09:22:01.274, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8827 MiB, 2192 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:22:11.789, GeForce RTX 2080 Ti, P2, 54, 3 %, 1 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 09:22:11.790, GeForce RTX 2080 Ti, P2, 56, 4 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:22:11.798, GeForce RTX 2080 Ti, P2, 55, 3 %, 1 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 09:22:11.799, GeForce RTX 2080 Ti, P2, 56, 4 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:22:22.329, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:22:22.330, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:22:22.335, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:22:22.336, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:22:32.843, GeForce RTX 2080 Ti, P2, 54, 13 %, 3 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:22:32.844, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:22:32.847, GeForce RTX 2080 Ti, P2, 54, 13 %, 3 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:22:32.848, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:22:43.393, GeForce RTX 2080 Ti, P2, 53, 16 %, 1 %, 11016 MiB, 7680 MiB, 3336 MiB
2023/12/08 09:22:43.394, GeForce RTX 2080 Ti, P2, 53, 3 %, 1 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:22:43.419, GeForce RTX 2080 Ti, P2, 53, 16 %, 1 %, 11016 MiB, 7560 MiB, 3456 MiB
2023/12/08 09:22:43.421, GeForce RTX 2080 Ti, P2, 53, 3 %, 1 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:22:53.937, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:22:53.939, GeForce RTX 2080 Ti, P2, 53, 2 %, 1 %, 11019 MiB, 8413 MiB, 2606 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:22:53.952, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:22:53.954, GeForce RTX 2080 Ti, P2, 53, 2 %, 1 %, 11019 MiB, 8413 MiB, 2606 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:23:04.461, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 7340 MiB, 3676 MiB
2023/12/08 09:23:04.462, GeForce RTX 2080 Ti, P2, 53, 9 %, 3 %, 11019 MiB, 6331 MiB, 4688 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:23:04.487, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 7320 MiB, 3696 MiB
2023/12/08 09:23:04.488, GeForce RTX 2080 Ti, P2, 53, 9 %, 3 %, 11019 MiB, 6331 MiB, 4688 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
